,Year built_x,Bathrooms_x,Total interior livable area_x,Garage spaces_x,Elementary School Score_x,Elementary School Distance_x,Middle School Score_x,Middle School Distance_x,High School Score_x,High School Distance_x,Tax assessed value_x,Annual tax amount_x,Listed Price_x,Last Sold Price_x,Year Sold on_x,Year Listed On_x,Listed Price_y,Last Sold Price_y,Type_categ,Year Sold on_y,Year Listed On_y
10,1975.0,2.0,1092.0,3.0,4.0,0.4,5.0,1.2,7.0,1.3,280118.0,3162.0,450000.0,260000.0,2015.0,2020.0,450000.0,260000.0,SingleFamily,2015.0,2020
11,1954.0,2.0,988.0,0.0,6.0,0.1,6.0,0.3,8.0,0.7,70281.0,894.0,215000.0,111500.0,2020.0,2020.0,215000.0,111500.0,SingleFamily,2020.0,2020
12,1980.0,3.0,1277.0,2.0,9.0,0.5,8.0,0.2,8.0,1.4,1010067.0,12313.0,1250000.0,841000.0,2007.0,2020.0,1250000.0,841000.0,Townhouse,2007.0,2020
13,1991.0,3.0,2200.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,767101.0,7978.0,924900.0,697500.0,2016.0,2020.0,924900.0,697500.0,SingleFamily,2016.0,2020
14,1938.0,2.0,1759.0,2.0,4.0,0.6,5.0,1.2,3.0,1.5,635371.0,7536.0,825000.0,405000.0,2002.0,2020.0,825000.0,405000.0,SingleFamily,2002.0,2020
15,1980.0,3.0,2065.0,2.0,6.0,1.4,7.0,2.3,7.0,2.1,924736.0,11982.0,1248000.0,825000.0,2014.0,2020.0,1248000.0,825000.0,Townhouse,2014.0,2020
16,2006.0,4.0,1632.0,2.0,7.0,0.7,5.0,1.2,6.0,1.0,584000.0,6690.0,635000.0,575000.0,2006.0,2020.0,635000.0,575000.0,Condo,2006.0,2020
17,1965.0,2.0,1040.0,1.0,3.0,20.9,3.0,20.7,5.0,22.8,170000.0,2101.0,170000.0,170000.0,2019.0,2019.0,170000.0,170000.0,MobileManufactured,2019.0,2019
18,1929.0,2.0,9211.0,1.0,5.0,0.1,4.0,1.4,2.0,0.6,275521.0,4337.0,460000.0,196500.0,2009.0,2020.0,460000.0,196500.0,MultiFamily,2009.0,2020
19,1991.0,3.0,2090.0,2.0,4.0,6.6,5.0,1.2,6.0,12.0,313888.0,3213.0,329500.0,302000.0,2018.0,2020.0,329500.0,302000.0,SingleFamily,2018.0,2020
20,1957.0,3.0,1770.0,2.0,7.0,0.4,6.0,1.1,7.0,0.9,1788134.0,23836.0,1798000.0,1685000.0,2017.0,2020.0,1798000.0,1685000.0,SingleFamily,2017.0,2020
21,1925.0,1.0,900.0,0.0,2.0,0.4,5.0,1.2,6.0,1.5,227718.0,5166.0,299000.0,245000.0,2020.0,2020.0,299000.0,245000.0,SingleFamily,2020.0,2020
22,1995.0,2.0,1469.0,2.0,6.0,0.6,2.0,9.0,5.0,8.4,247284.0,2623.0,374500.0,206000.0,2007.0,2020.0,374500.0,206000.0,SingleFamily,2007.0,2020
23,1958.0,1.0,560.0,2.0,4.0,0.1,3.0,4.3,6.0,0.6,140000.0,2698.0,199900.0,140000.0,2018.0,2020.0,199900.0,140000.0,SingleFamily,2018.0,2020
24,1980.0,2.0,1606.0,2.0,6.0,1.3,5.0,1.2,6.0,10.6,191408.0,2130.0,259000.0,170000.0,2013.0,2020.0,259000.0,170000.0,VacantLand,2013.0,2020
25,1957.0,3.0,1688.0,2.0,5.0,0.4,4.0,0.9,3.0,0.8,299667.0,2355.0,769900.0,465500.0,2020.0,2020.0,769900.0,465500.0,SingleFamily,2020.0,2020
26,1984.0,2.0,864.0,1.0,3.0,0.3,5.0,5.1,8.0,5.1,53102.0,818.0,214900.0,46000.0,2009.0,2020.0,214900.0,46000.0,Condo,2009.0,2020
27,1967.0,2.0,1120.0,1.0,4.0,1.2,2.0,1.8,4.0,1.3,67533.0,675.0,196900.0,55000.0,2001.0,2020.0,196900.0,55000.0,MobileManufactured,2001.0,2020
28,1978.0,4.0,2800.0,2.0,6.0,1.1,6.0,1.3,7.0,1.8,1064260.0,12016.0,1665000.0,835000.0,2003.0,2020.0,1665000.0,835000.0,SingleFamily,2003.0,2020
29,1954.0,2.0,1408.0,0.0,2.0,0.1,2.0,0.5,4.0,0.9,622200.0,7367.0,645000.0,610000.0,2018.0,2020.0,645000.0,610000.0,SingleFamily,2018.0,2020
30,1890.0,1.0,1700.0,0.0,6.0,3.7,5.0,1.2,9.0,9.5,408000.0,5239.0,795000.0,912500.0,2019.0,2020.0,795000.0,912500.0,SingleFamily,2019.0,2020
31,1968.0,2.0,1765.0,2.0,6.0,0.1,5.0,1.2,8.0,1.1,130928.0,2986.0,999000.0,500000.0,2003.0,2020.0,999000.0,500000.0,SingleFamily,2003.0,2020
32,1990.0,3.0,3456.0,6.0,5.0,1.3,5.0,1.2,6.0,10.9,493849.0,5152.0,749000.0,430000.0,2012.0,2020.0,749000.0,430000.0,SingleFamily,2012.0,2020
33,1960.0,2.0,1652.0,0.0,7.0,0.9,5.0,1.2,4.0,0.2,66103.0,748.0,318900.0,232600.0,2020.0,2020.0,318900.0,232600.0,SingleFamily,2020.0,2020
34,1959.0,2.0,1438.0,2.0,2.0,0.1,5.0,1.2,6.0,0.6,224060.0,2492.0,350000.0,207000.0,2016.0,2020.0,350000.0,207000.0,SingleFamily,2016.0,2020
35,1973.0,2.0,1266.0,2.0,4.0,0.7,4.0,1.2,7.0,2.1,445707.0,5241.0,457900.0,420000.0,2017.0,2020.0,457900.0,420000.0,Townhouse,2017.0,2020
36,1927.0,4.0,2581.0,0.0,5.0,0.2,5.0,1.2,7.0,1.6,2185741.0,26641.0,2495000.0,1950019.0,2014.0,2020.0,2495000.0,1950019.0,SingleFamily,2014.0,2020
37,1948.0,4.0,3298.0,4.0,6.0,12.9,5.0,19.1,6.0,19.2,434507.0,4959.0,2100000.0,950000.0,2012.0,2018.0,2100000.0,950000.0,SingleFamily,2012.0,2018
38,1971.0,3.0,1412.0,2.0,8.0,0.2,7.0,0.7,9.0,0.8,731883.0,10414.0,1255000.0,650000.0,2013.0,2020.0,1255000.0,650000.0,SingleFamily,2013.0,2020
39,1984.0,2.0,1880.0,2.0,7.0,5.6,5.0,1.2,7.0,15.0,230773.0,2408.0,329900.0,210000.0,2014.0,2020.0,329900.0,210000.0,other,2014.0,2020
40,1972.0,2.0,1250.0,1.0,4.0,0.8,2.0,2.2,4.0,2.6,135000.0,1712.0,165900.0,144500.0,2004.0,2020.0,165900.0,144500.0,Condo,2004.0,2020
41,1986.0,2.0,1126.0,2.0,5.0,0.3,5.0,1.2,6.0,2.4,310000.0,3601.0,372000.0,310000.0,2019.0,2020.0,372000.0,310000.0,Townhouse,2019.0,2020
42,1970.0,2.0,1861.0,2.0,5.0,0.3,2.0,0.7,4.0,1.0,196388.0,2470.0,314999.0,171500.0,2011.0,2020.0,314999.0,171500.0,SingleFamily,2011.0,2020
43,2006.0,3.0,2517.0,2.0,6.0,0.6,5.0,1.2,3.0,2.6,297666.0,5959.0,365000.0,253000.0,2009.0,2020.0,365000.0,253000.0,SingleFamily,2009.0,2020
44,1915.0,4.0,3001.0,1.0,8.0,0.3,6.0,0.4,2.0,1.1,257232.0,4515.0,2950000.0,1425000.0,2020.0,2020.0,2950000.0,1425000.0,SingleFamily,2020.0,2020
45,1951.0,1.0,1210.0,2.0,6.0,0.4,4.0,0.6,5.0,0.9,352768.0,5302.0,1248000.0,227000.0,1994.0,2020.0,1248000.0,227000.0,SingleFamily,1994.0,2020
46,1980.0,3.0,1353.0,2.0,6.0,0.5,6.0,1.4,7.0,0.5,376726.0,4728.0,410000.0,355000.0,2016.0,2020.0,410000.0,355000.0,Townhouse,2016.0,2020
47,1950.0,2.0,1582.0,2.0,6.0,0.6,3.0,0.5,7.0,0.9,262054.0,3399.0,790000.0,129272.0,1995.0,2020.0,790000.0,129272.0,SingleFamily,1995.0,2020
48,1953.0,2.0,1117.0,1.0,2.0,1.4,2.0,3.9,3.0,1.2,387354.0,5013.0,445000.0,338000.0,2014.0,2020.0,445000.0,338000.0,SingleFamily,2014.0,2020
49,1956.0,2.0,1310.0,2.0,2.0,0.1,2.0,1.1,4.0,1.7,168300.0,2125.0,269000.0,100000.0,2011.0,2020.0,269000.0,100000.0,SingleFamily,2011.0,2020
50,1967.0,3.0,1781.0,2.0,3.0,0.3,5.0,1.3,4.0,1.1,591475.0,8121.0,1128000.0,515000.0,2012.0,2020.0,1128000.0,515000.0,SingleFamily,2012.0,2020
51,1972.0,2.0,1196.0,1.0,5.0,0.5,2.0,1.0,4.0,1.5,127962.0,1537.0,274900.0,85000.0,1995.0,2020.0,274900.0,85000.0,SingleFamily,1995.0,2020
52,1953.0,1.0,1113.0,2.0,3.0,0.2,4.0,0.8,5.0,0.3,101408.0,1206.0,249500.0,170000.0,2018.0,2020.0,249500.0,170000.0,SingleFamily,2018.0,2020
53,1952.0,3.0,2127.0,1.0,5.0,0.3,5.0,0.2,6.0,1.0,1560600.0,17314.0,1588000.0,1500000.0,2017.0,2016.0,1588000.0,1500000.0,SingleFamily,2017.0,2016
54,1979.0,3.0,1385.0,2.0,4.0,1.0,5.0,1.2,6.0,1.5,556045.0,6907.0,589000.0,445000.0,2006.0,2020.0,589000.0,445000.0,Townhouse,2006.0,2020
55,1950.0,2.0,1170.0,1.0,6.0,0.3,5.0,1.2,6.0,1.6,905198.0,11370.0,1400000.0,820000.0,2013.0,2020.0,1400000.0,820000.0,SingleFamily,2013.0,2020
56,1961.0,2.0,1508.0,2.0,3.0,0.1,5.0,1.2,5.0,0.3,620806.0,7441.0,549900.0,585000.0,2016.0,2020.0,549900.0,585000.0,SingleFamily,2016.0,2020
57,1954.0,3.0,2796.0,2.0,9.0,0.1,5.0,1.2,10.0,0.6,1785773.0,22290.0,1299000.0,1625000.0,2014.0,2020.0,1299000.0,1625000.0,SingleFamily,2014.0,2020
58,2020.0,3.0,2815.0,2.0,4.0,1.4,2.0,1.2,4.0,0.5,35847.0,446.0,430000.0,406000.0,2020.0,2020.0,430000.0,406000.0,SingleFamily,2020.0,2020
59,1980.0,2.0,1606.0,2.0,9.0,1.2,9.0,1.4,10.0,2.4,1352520.0,16629.0,1450000.0,1300000.0,2018.0,2020.0,1450000.0,1300000.0,VacantLand,2018.0,2020
60,2020.0,3.0,2865.0,2.0,3.0,0.7,5.0,1.2,7.0,0.4,1489200.0,18142.0,2795000.0,1460000.0,2019.0,2020.0,2795000.0,1460000.0,SingleFamily,2019.0,2020
61,2014.0,2.0,1373.0,1.0,6.0,0.6,5.0,1.2,6.0,0.9,1813244.0,19216.0,1495000.0,1150000.0,2020.0,2020.0,1495000.0,1150000.0,Condo,2020.0,2020
62,1969.0,5.0,3149.0,5.0,8.0,0.3,5.0,1.2,6.0,1.5,982888.0,11169.0,3850000.0,660000.0,1996.0,2020.0,3850000.0,660000.0,MultiFamily,1996.0,2020
63,1920.0,2.0,938.0,1.0,3.0,2.0,1.0,0.6,4.0,1.1,368023.0,5115.0,620000.0,275000.0,2002.0,2020.0,620000.0,275000.0,SingleFamily,2002.0,2020
64,1978.0,0.0,2131.0,2.0,4.0,1.3,5.0,1.2,4.0,2.3,605772.0,8286.0,498000.0,538000.0,2013.0,2013.0,498000.0,538000.0,SingleFamily,2013.0,2013
65,1982.0,1.0,816.0,2.0,4.0,0.8,5.0,3.2,6.0,3.1,357558.0,4257.0,549000.0,319000.0,2013.0,2020.0,549000.0,319000.0,Condo,2013.0,2020
66,2000.0,2.0,2205.0,2.0,4.0,1.0,5.0,1.2,8.0,1.0,247979.0,2785.0,469000.0,389000.0,2015.0,2020.0,469000.0,389000.0,SingleFamily,2015.0,2020
67,1977.0,2.0,1642.0,2.0,6.0,0.8,4.0,0.9,5.0,0.7,968402.0,13475.0,1375000.0,775000.0,2005.0,2020.0,1375000.0,775000.0,SingleFamily,2005.0,2020
68,2001.0,3.0,1600.0,2.0,4.0,0.4,5.0,2.0,6.0,1.4,526796.0,6787.0,769000.0,390000.0,2001.0,2020.0,769000.0,390000.0,SingleFamily,2001.0,2020
69,1909.0,2.0,1321.0,1.0,6.0,0.7,5.0,1.2,2.0,0.9,1402070.0,17593.0,1595000.0,1200000.0,2014.0,2020.0,1595000.0,1200000.0,Condo,2014.0,2020
70,1950.0,2.0,1755.0,2.0,6.0,0.6,5.0,0.5,3.0,1.0,244983.0,3557.0,496000.0,185000.0,2002.0,2020.0,496000.0,185000.0,SingleFamily,2002.0,2020
71,1900.0,3.0,2374.0,0.0,7.0,0.1,4.0,0.5,2.0,0.4,1818096.0,22495.0,1995000.0,1675000.0,2016.0,2020.0,1995000.0,1675000.0,SingleFamily,2016.0,2020
72,2002.0,7.0,6304.0,0.0,8.0,0.4,8.0,1.4,7.0,0.5,6697673.0,75852.0,9650000.0,5300000.0,2006.0,2020.0,9650000.0,5300000.0,SingleFamily,2006.0,2020
73,1971.0,2.0,1696.0,2.0,7.0,0.8,4.0,0.9,5.0,0.8,676780.0,7544.0,679000.0,650500.0,2017.0,2020.0,679000.0,650500.0,SingleFamily,2017.0,2020
74,1972.0,2.0,1156.0,1.0,4.0,1.3,6.0,1.8,7.0,12.9,269463.0,2951.0,318000.0,259000.0,2018.0,2020.0,318000.0,259000.0,SingleFamily,2018.0,2020
75,1918.0,1.0,860.0,0.0,6.0,0.6,1.0,0.7,6.0,1.5,365000.0,4742.0,325000.0,124220.0,2020.0,2020.0,325000.0,124220.0,SingleFamily,2020.0,2020
76,1993.0,2.0,1411.0,0.0,6.0,0.3,4.0,1.1,6.0,2.2,387367.0,5332.0,449000.0,310000.0,2004.0,2020.0,449000.0,310000.0,SingleFamily,2004.0,2020
77,1938.0,3.0,1874.0,2.0,4.0,0.8,5.0,1.2,3.0,1.6,817130.0,9511.0,949000.0,770000.0,2016.0,2020.0,949000.0,770000.0,SingleFamily,2016.0,2020
78,1949.0,1.0,854.0,2.0,6.0,0.4,7.0,0.4,7.0,1.2,377000.0,4708.0,470000.0,290000.0,2004.0,2020.0,470000.0,290000.0,SingleFamily,2004.0,2020
79,1991.0,2.0,942.0,1.0,8.0,0.9,5.0,1.2,6.0,2.5,315000.0,3472.0,389000.0,320000.0,2007.0,2020.0,389000.0,320000.0,Condo,2007.0,2020
80,1962.0,2.0,1812.0,2.0,9.0,0.7,5.0,1.2,10.0,0.5,1136000.0,14784.0,1449000.0,1065000.0,2007.0,2020.0,1449000.0,1065000.0,SingleFamily,2007.0,2020
81,1992.0,3.0,1923.0,2.0,4.0,0.7,3.0,0.8,7.0,3.5,972554.0,11685.0,1288000.0,885000.0,2014.0,2020.0,1288000.0,885000.0,Townhouse,2014.0,2020
82,2018.0,3.0,2098.0,2.0,6.0,0.6,5.0,1.2,8.0,2.6,523175.0,9903.0,579000.0,523500.0,2018.0,2020.0,579000.0,523500.0,SingleFamily,2018.0,2020
83,1957.0,3.0,1751.0,1.0,5.0,0.2,7.0,0.3,8.0,1.7,963964.0,12842.0,1450000.0,860000.0,2014.0,2020.0,1450000.0,860000.0,SingleFamily,2014.0,2020
84,1969.0,2.0,1617.0,2.0,6.0,0.2,5.0,1.2,8.0,1.1,851672.0,12184.0,1189000.0,775000.0,2015.0,2020.0,1189000.0,775000.0,SingleFamily,2015.0,2020
85,1992.0,3.0,1845.0,2.0,5.0,0.3,6.0,1.0,5.0,0.5,365939.0,4743.0,629900.0,325000.0,2012.0,2020.0,629900.0,325000.0,SingleFamily,2012.0,2020
86,1970.0,3.0,3130.0,2.0,6.0,0.4,5.0,1.1,7.0,0.9,718241.0,8749.0,1395000.0,505000.0,1999.0,2020.0,1395000.0,505000.0,SingleFamily,1999.0,2020
87,1948.0,1.0,1164.0,0.0,4.0,0.4,3.0,1.1,2.0,0.4,530603.0,6788.0,825000.0,500000.0,2016.0,2020.0,825000.0,500000.0,SingleFamily,2016.0,2020
88,1993.0,2.0,1512.0,0.0,6.0,0.6,4.0,7.0,8.0,10.4,301716.0,3607.0,469000.0,290000.0,2016.0,2020.0,469000.0,290000.0,MobileManufactured,2016.0,2020
89,1994.0,2.0,1448.0,2.0,3.0,1.0,5.0,1.2,6.0,1.5,182677.0,2917.0,260000.0,214000.0,2019.0,2020.0,260000.0,214000.0,SingleFamily,2019.0,2020
90,1909.0,2.0,1600.0,2.0,7.0,0.1,4.0,0.7,2.0,0.5,1758300.0,21813.0,1650000.0,1600000.0,2015.0,2020.0,1650000.0,1600000.0,Condo,2015.0,2020
91,2011.0,2.0,1997.0,2.0,5.0,0.9,4.0,2.2,6.0,2.0,226256.0,2655.0,319900.0,198000.0,2012.0,2020.0,319900.0,198000.0,SingleFamily,2012.0,2020
92,1971.0,2.0,1342.0,2.0,5.0,0.4,5.0,1.2,8.0,0.3,668601.0,9912.0,998000.0,400000.0,2000.0,2020.0,998000.0,400000.0,SingleFamily,2000.0,2020
93,1970.0,2.0,1904.0,0.0,9.0,0.7,5.0,1.2,7.0,1.1,790704.0,8871.0,875000.0,760000.0,2017.0,2020.0,875000.0,760000.0,SingleFamily,2017.0,2020
94,1997.0,2.0,1491.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,176726.0,2634.0,449900.0,126000.0,1998.0,2020.0,449900.0,126000.0,SingleFamily,1998.0,2020
95,2007.0,4.0,3108.0,2.0,4.0,0.7,3.0,0.7,2.0,0.2,1119998.0,12950.0,1499000.0,1010000.0,2013.0,2019.0,1499000.0,1010000.0,Condo,2013.0,2019
96,1965.0,3.0,1553.0,2.0,6.0,0.7,7.0,0.7,5.0,1.8,246922.0,3427.0,539900.0,215000.0,2011.0,2020.0,539900.0,215000.0,Townhouse,2011.0,2020
97,1926.0,1.0,614.0,2.0,9.0,0.5,8.0,0.6,9.0,1.1,48503.0,1154.0,820000.0,720000.0,2020.0,2020.0,820000.0,720000.0,SingleFamily,2020.0,2020
98,1959.0,2.0,1160.0,2.0,3.0,0.2,5.0,1.2,3.0,2.2,56835.0,696.0,385000.0,256000.0,2020.0,2020.0,385000.0,256000.0,SingleFamily,2020.0,2020
99,1985.0,2.0,842.0,2.0,3.0,0.3,1.0,1.0,5.0,2.5,367508.0,4138.0,455000.0,306000.0,2008.0,2020.0,455000.0,306000.0,SingleFamily,2008.0,2020
100,1987.0,2.0,1341.0,2.0,4.0,0.4,5.0,0.8,7.0,0.7,270000.0,3117.0,369000.0,301000.0,2020.0,2020.0,369000.0,301000.0,SingleFamily,2020.0,2020
101,1995.0,3.0,1350.0,2.0,6.0,0.6,5.0,1.2,9.0,0.8,730792.0,7882.0,829999.0,665000.0,2015.0,2020.0,829999.0,665000.0,SingleFamily,2015.0,2020
102,1978.0,1.0,928.0,1.0,7.0,0.6,9.0,0.9,9.0,1.6,368772.0,4055.0,479000.0,329000.0,2013.0,2020.0,479000.0,329000.0,Condo,2013.0,2020
103,1938.0,4.0,1694.0,20.0,6.0,0.8,6.0,0.6,5.0,1.0,368382.0,4890.0,1295000.0,225000.0,1996.0,2020.0,1295000.0,225000.0,SingleFamily,1996.0,2020
104,1963.0,3.0,3100.0,0.0,8.0,0.8,5.0,1.2,8.0,4.5,949013.0,11725.0,3149000.0,650000.0,1998.0,2020.0,3149000.0,650000.0,SingleFamily,1998.0,2020
105,2003.0,3.0,2160.0,2.0,4.0,3.5,4.0,3.5,4.0,3.4,188767.0,2159.0,250000.0,18000.0,2002.0,2020.0,250000.0,18000.0,SingleFamily,2002.0,2020
106,1973.0,1.0,730.0,0.0,6.0,0.6,5.0,1.2,5.0,1.0,170817.0,2366.0,360000.0,125000.0,2002.0,2020.0,360000.0,125000.0,Condo,2002.0,2020
107,1940.0,4.0,2836.0,4.0,5.0,0.6,3.0,0.6,7.0,2.5,803977.0,10053.0,900000.0,400000.0,2016.0,2020.0,900000.0,400000.0,MultiFamily,2016.0,2020
108,1984.0,2.0,957.0,2.0,4.0,0.4,6.0,2.0,6.0,2.1,120504.0,1328.0,529000.0,375000.0,2020.0,2020.0,529000.0,375000.0,SingleFamily,2020.0,2020
109,1987.0,1.0,966.0,1.0,2.0,0.6,5.0,1.2,3.0,1.2,362656.0,4412.0,825000.0,253500.0,1998.0,2020.0,825000.0,253500.0,SingleFamily,1998.0,2020
110,1987.0,2.0,1309.0,0.0,8.0,5.6,5.0,1.2,6.0,12.1,408000.0,5239.0,291000.0,205000.0,2019.0,2020.0,291000.0,205000.0,SingleFamily,2019.0,2020
111,1962.0,2.0,1425.0,2.0,2.0,0.3,5.0,1.2,4.0,0.3,74381.0,1591.0,159900.0,120000.0,2020.0,2020.0,159900.0,120000.0,SingleFamily,2020.0,2020
112,1987.0,2.0,1309.0,3.0,8.0,5.6,5.0,1.2,6.0,12.1,245990.0,2846.0,249000.0,205000.0,2019.0,2019.0,249000.0,205000.0,SingleFamily,2019.0,2019
113,1994.0,2.0,1326.0,2.0,4.0,0.4,5.0,1.2,2.0,0.6,159319.0,1879.0,260000.0,83000.0,1994.0,2020.0,260000.0,83000.0,SingleFamily,1994.0,2020
114,2006.0,3.0,3247.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,958994.0,10271.0,1099000.0,295000.0,2019.0,2020.0,1099000.0,295000.0,SingleFamily,2019.0,2020
115,1939.0,1.0,905.0,0.0,3.0,0.3,1.0,1.1,2.0,0.4,143555.0,2116.0,125000.0,125000.0,2011.0,2011.0,125000.0,125000.0,SingleFamily,2011.0,2011
116,1972.0,2.0,1053.0,2.0,4.0,0.5,4.0,2.1,6.0,2.3,457776.0,5640.0,539900.0,440000.0,2017.0,2020.0,539900.0,440000.0,SingleFamily,2017.0,2020
117,2005.0,3.0,3051.0,3.0,4.0,19.6,5.0,1.2,5.0,8.1,1919173.0,18995.0,2295000.0,1800000.0,2016.0,2009.0,2295000.0,1800000.0,SingleFamily,2016.0,2009
118,1980.0,2.0,1216.0,2.0,7.0,1.7,5.0,1.2,6.0,1.5,203300.0,2354.0,339000.0,185000.0,2014.0,2020.0,339000.0,185000.0,SingleFamily,2014.0,2020
119,1978.0,2.0,1268.0,2.0,5.0,0.8,5.0,2.8,6.0,1.9,384261.0,4503.0,499900.0,355000.0,2016.0,2020.0,499900.0,355000.0,MultiFamily,2016.0,2020
120,1969.0,3.0,2801.0,2.0,6.0,0.6,4.0,1.1,5.0,1.7,741627.0,8399.0,839000.0,560000.0,2002.0,2020.0,839000.0,560000.0,SingleFamily,2002.0,2020
121,1968.0,2.0,1047.0,0.0,6.0,0.6,5.0,1.2,6.0,1.5,632400.0,7641.0,709000.0,620000.0,2018.0,2020.0,709000.0,620000.0,Condo,2018.0,2020
122,1940.0,2.0,1606.0,0.0,4.0,0.3,3.0,3.9,6.0,1.1,864205.0,10672.0,1450000.0,771007.0,2013.0,2020.0,1450000.0,771007.0,SingleFamily,2013.0,2020
123,1977.0,2.0,1152.0,1.0,5.0,1.8,5.0,1.2,4.0,12.9,78030.0,975.0,125000.0,75000.0,2018.0,2020.0,125000.0,75000.0,SingleFamily,2018.0,2020
124,1922.0,2.0,1749.0,4.0,5.0,0.5,7.0,0.9,7.0,0.9,197477.0,2307.0,950000.0,560000.0,2020.0,2020.0,950000.0,560000.0,SingleFamily,2020.0,2020
125,1920.0,3.0,1606.0,0.0,6.0,0.4,3.0,1.1,7.0,2.4,1109088.0,13516.0,1936000.0,985000.0,2012.0,2020.0,1936000.0,985000.0,SingleFamily,2012.0,2020
126,1965.0,2.0,1980.0,2.0,4.0,0.1,2.0,0.3,6.0,1.5,440372.0,5762.0,599999.0,374000.0,2008.0,2020.0,599999.0,374000.0,other,2008.0,2020
127,1908.0,1.0,1232.0,0.0,2.0,0.5,5.0,0.9,4.0,1.5,287776.0,3604.0,699000.0,152000.0,2002.0,2020.0,699000.0,152000.0,SingleFamily,2002.0,2020
128,1960.0,4.0,1963.0,2.0,4.0,3.9,5.0,1.2,6.0,2.0,258243.0,4129.0,499999.0,195000.0,2001.0,2020.0,499999.0,195000.0,SingleFamily,2001.0,2020
129,1902.0,3.0,1465.0,0.0,9.0,3.1,9.0,1.9,8.0,5.7,1131935.0,14962.0,1825000.0,910000.0,2010.0,2020.0,1825000.0,910000.0,SingleFamily,2010.0,2020
130,1944.0,2.0,1048.0,0.0,6.0,0.4,3.0,0.4,6.0,1.9,299504.0,4371.0,549000.0,266000.0,2012.0,2020.0,549000.0,266000.0,SingleFamily,2012.0,2020
131,1962.0,2.0,2000.0,3.0,6.0,0.6,5.0,1.2,7.0,3.1,373526.0,4128.0,629000.0,340000.0,2014.0,2020.0,629000.0,340000.0,SingleFamily,2014.0,2020
132,1986.0,3.0,1328.0,2.0,2.0,0.4,3.0,4.2,6.0,1.4,284029.0,5768.0,346900.0,325000.0,2020.0,2020.0,346900.0,325000.0,SingleFamily,2020.0,2020
133,2003.0,1.0,735.0,1.0,6.0,0.6,5.0,1.2,2.0,0.6,753404.0,9819.0,850000.0,615000.0,2006.0,2020.0,850000.0,615000.0,Condo,2006.0,2020
134,1928.0,2.0,1404.0,0.0,5.0,0.4,3.0,1.7,2.0,1.1,889541.0,10978.0,1025000.0,855000.0,2017.0,2020.0,1025000.0,855000.0,SingleFamily,2017.0,2020
135,1986.0,2.0,1452.0,2.0,4.0,0.1,4.0,1.4,6.0,0.8,198790.0,2016.0,415000.0,133500.0,1996.0,2020.0,415000.0,133500.0,SingleFamily,1996.0,2020
136,2008.0,4.0,3000.0,2.0,7.0,1.2,4.0,6.1,6.0,5.8,550000.0,5967.0,729000.0,72500.0,2002.0,2020.0,729000.0,72500.0,SingleFamily,2002.0,2020
